2005,1,19,0,0,0,1780,1960,534
,,19,1,0,0,1960,1960,734
,,19,2,0,0,1960,1960,794
,,19,3,0,0,1610,1960,872
,,19,4,0,0,549,1960,802
,,19,5,0,0,-641,1960,714
,,19,6,0,0,-1230,1960,401
,,19,7,0,0,-1010,1960,-216
,,19,8,0,0,-157,1960,-573
,,19,9,0,0,350,1960,-531
,,19,10,0,0,741,1960,-356
,,19,11,0,0,912,1960,38.1
,,19,12,0,0,934,1960,350
,,19,13,0,0,752,1960,492
,,19,14,0,0,199,1960,581
,,19,15,0,0,-563,1960,571
,,19,16,0,0,-1500,1960,401
,,19,17,0,0,-1960,1960,-81.3
,,19,18,0,0,-2110,1960,-667
,,19,19,0,0,-1880,1960,-944
,,19,20,0,0,-1280,1960,-999
,,19,21,0,0,-279,1960,-995
,,19,22,0,0,106,1960,-792
,,19,23,0,0,1310,1960,-355
2005,1,20,0,0,0,1910,1470,231
,,20,1,0,0,1940,1470,528
,,20,2,0,0,2100,1470,671
,,20,3,0,0,1860,1470,706
,,20,4,0,0,1580,1470,689
,,20,5,0,0,1210,1470,696
,,20,6,0,0,87.8,1470,702
,,20,7,0,0,-638,1470,664
,,20,8,0,0,-1200,1470,230
,,20,9,0,0,-1370,1470,-261
,,20,10,0,0,-1210,1470,-608
,,20,11,0,0,-792,1470,-722
,,20,12,0,0,-307,1470,-790
,,20,13,0,0,96.9,1470,-645
,,20,14,0,0,356,1470,-74.5
,,20,15,0,0,98.3,1470,302
,,20,16,0,0,-710,1470,523
,,20,17,0,0,-1400,1470,347
,,20,18,0,0,-2150,1470,-381
,,20,19,0,0,-1960,1470,-865
,,20,20,0,0,-1580,1470,-1040
,,20,21,0,0,-1180,1470,-1020
,,20,22,0,0,-632,1470,-896
,,20,23,0,0,112,1470,-708
